"(261, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C262>, 'Explain how the transformer model processes input and output sequences in neural machine translation. Use the example of translating a typical Indian recipe description from Hindi to English to illustrate this process.', 14.3, 21.4)"
"(262, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C263>, 'Given a set of parallel corpora consisting of Indian legal documents in English and Bengali, demonstrate how you would apply a transformer model for machine translation. Include steps like data preprocessing, model selection, and fine-tuning.', 14.8, 19.87)"
"(263, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C264>, 'Analyze the effectiveness of the self-attention mechanism in transformers for capturing context in sentences involving culturally specific references, such as those found in Indian classical literature translations. Discuss how this mechanism compares to earlier approaches in machine translation.', 19.0, -7.04)"
"(264, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C265>, ""Imagine you have developed a transformer-based model for translating children’s stories from various Indian regional languages into English. How would you evaluate the model's performance and the quality of the translations? Discuss the criteria, such as fluency, accuracy, and preservation of cultural context, and the methods for assessment."", 14.3, 21.4)"
"(265, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C266>, 'Design a neural machine translation system using transformers to facilitate real-time translation for Indian tourists. The system should support multiple Indian languages and common tourist languages like French and Japanese. Describe the architecture of your system, the training process, and how you would ensure accuracy and efficiency in real-time translation scenarios.', 15.8, 11.92)"
"(266, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C267>, 'Recall and list the fundamental components of a transformer-based neural machine translation model. How have such models been adapted to address language pairs involving Indian languages, and what challenges are specific to these adaptations?', 13.5, 28.84)"
"(267, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C268>, 'You are given a sentence in English and its translation in an Indian language, such as ""The weather is hot, and the sky is clear"" and its translation in Hindi, ""मौसम गरम है और आसमान साफ है।"" Explain how attention mechanisms in transformer models facilitate the translation of such sentences from English to Indian languages. Discuss the role of positional encoding in maintaining word order during translation.', 17.5, 29.01)"
"(268, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C269>, 'Using a sample English sentence and its translation to an Indian language, demonstrate how you would apply the self-attention mechanism in a transformer model to align words and generate translations. Discuss the significance of attention weights in capturing linguistic nuances during the translation process for Indian languages.', 17.2, 13.78)"
"(269, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C270>, 'Analyze the impact of dataset size and quality on the performance of neural machine translation models for Indian languages. Compare and contrast the challenges of translating between different language pairs involving Indian languages, such as English to Hindi, English to Tamil, or Hindi to Bengali.', 15.6, 23.26)"
"(270, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C271>, 'Imagine you are tasked with evaluating the effectiveness of a transformer-based neural machine translation model for translating English to an Indian language for a specific domain, such as healthcare or legal documents. What criteria would you use to assess the quality of translations, and how would you measure its performance against domain-specific language requirements?', 17.4, 18.69)"
"(271, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C272>, 'Explain the concept of subword units, such as Byte Pair Encoding (BPE), and their role in handling rare words and out-of-vocabulary (OOV) words in NMT tasks.', 11.1, 62.01)"
"(272, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C273>, 'Describe the challenges and considerations involved in applying transformer-based NMT to Indian language translation tasks, such as handling script variations, grammatical complexities, and domain-specific terminology.', 22.5, -21.59)"
"(273, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C274>, 'Given a dataset of parallel Hindi-English text, train a transformer-based NMT model to translate news articles from Hindi to English.', 13.5, 34.26)"
"(274, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C275>, 'Analyze the trade-off between translation quality and inference speed when selecting different transformer-based NMT models for real-time translation applications in Indian languages.', 20.1, -10.08)"
