"(1, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C2>, 'What is a decision tree model?', 4.5, 73.85)"
"(2, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C3>, 'Can you explain how decision trees are used in machine learning?', 6.4, 68.77)"
"(3, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C4>, 'Compare the benefits and drawbacks of using decision tree models versus linear regression models.', 13.5, 23.43)"
"(4, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C5>, 'Design a simple decision tree model to help sort fruits like mango, banana, and apple based on their features such as color, size, and shape.', 10.7, 63.02)"
"(5, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C6>, 'Can you list the key components of a decision tree?', 4.8, 78.25)"
"(6, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C7>, 'Explain the concept of entropy in decision tree algorithms.', 11.5, 28.5)"
"(210, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C211>, 'Assess the effectiveness of word embeddings in natural language processing tasks, such as sentiment analysis and text classification, compared to the Bag of Words (BoW) approach.', 15.8, 28.17)"
"(211, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C212>, 'Design a lesson plan to teach the concepts of the Bag of Words (BoW) approach and word embeddings to high school students in India. The lesson plan should include interactive activities, examples, and visual aids to help students understand the concepts.', 11.3, 50.67)"
"(212, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C213>, 'What is the definition of bag of words in natural language processing (NLP)?', 8.4, 58.28)"
"(213, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C214>, 'How does the bag of words approach work in text classification?', 6.4, 68.77)"
"(214, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C215>, 'Analyze the limitations of the bag of words approach in NLP, especially when it comes to conveying context.', 10.3, 53.21)"
"(215, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C216>, 'Evaluate the effectiveness of the word embedding technique in NLP, especially when it comes to conveying semantic similarity.', 16.2, 10.91)"
"(216, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C217>, 'What is the attention mechanism in the context of transformers?', 9.6, 44.41)"
"(217, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C218>, 'Can you explain how the attention mechanism helps transformers focus on important parts of the input?', 11.9, 38.32)"
"(218, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C219>, 'How would you use transformers with attention mechanisms to translate text between English and Indian languages?', 13.1, 29.86)"
"(219, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C220>, 'Compare the roles of self-attention and multi-head attention in a transformer model.', 11.5, 33.92)"
"(220, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C221>, 'Assess the efficiency of using transformers with attention mechanisms for summarizing long legal documents in India.', 17.8, -3.99)"
"(221, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C222>, 'Design a project plan to build a chatbot using transformers with attention mechanisms to answer questions about Indian history.', 14.2, 26.81)"
"(222, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C223>, 'Can you recall the primary purpose of the attention mechanism in natural language processing?', 13.5, 23.43)"
"(223, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C224>, 'Explain the concept of the attention mechanism in transformers and how it improves the modeling of relationships between words.', 13.1, 35.27)"
"(224, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C225>, 'Given a sentence in an Indian language, how would you apply the attention mechanism to identify the most relevant words in the context for translation into another Indian language?', 18.1, 16.66)"
"(225, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C226>, 'Compare and contrast different types of attention mechanisms used in transformers for handling code-switching in multilingual Indian text data.', 15.4, 18.35)"
"(226, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C227>, 'What is the purpose of the scaled dot-product attention function?', 7.2, 61.33)"
"(227, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C228>, 'Explain how the attention mechanism works to attend to different parts of a sequence.', 9.9, 48.81)"
"(228, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C229>, 'How would you use the attention mechanism to improve the performance of a machine translation system between English and Hindi?', 13.5, 34.26)"
"(229, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C230>, 'Investigate the impact of different hyperparameters of the attention mechanism on the performance of an NLP model.', 15.8, 11.92)"
"(230, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C231>, 'What is the attention mechanism in transformers?', 10.7, 30.53)"
"(231, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C232>, 'How does the attention mechanism in transformers differ from traditional recurrent neural networks (RNNs)?', 14.7, 14.97)"
"(232, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C233>, 'How can you use the attention mechanism in transformers to improve machine translation?', 10.7, 41.36)"
"(233, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C234>, 'How does the attention mechanism in transformers contribute to its ability to handle long-range dependencies?', 15.0, 13.95)"
"(234, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C235>, 'What are some potential drawbacks of using the attention mechanism in transformers?', 11.5, 33.92)"
"(235, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C236>, 'How could you modify the attention mechanism in transformers to improve its performance on a specific task, such as question answering?', 13.8, 33.24)"
"(236, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C237>, 'What is an attention mechanism in transformers?', 10.7, 30.53)"
"(237, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C238>, 'How does an attention mechanism in transformers help in processing text data?', 10.3, 42.38)"
"(238, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C239>, 'Can you explain how an attention mechanism is used in a language model to generate coherent sentences?', 12.3, 37.3)"
"(239, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C240>, 'How does the effectiveness of an attention mechanism depend on the size of the input sequence?', 10.7, 46.78)"
"(240, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the attention mechanism in transformers''."", <Cell 'PS1'.C241>, 'What are the advantages and disadvantages of using an attention mechanism in transformers?', 15.4, 7.52)"
"(241, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C242>, 'What is neural machine translation, and how do transformers fit into it?', 8.0, 59.3)"
"(242, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C243>, 'Can you explain how transformers make neural machine translation better?', 9.6, 44.41)"
"(243, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C244>, 'How would you use a transformer-based neural machine translation system to translate academic papers between English and Indian languages?', 14.2, 26.81)"
"(244, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C245>, 'Discuss the challenges of using transformers for neural machine translation in the context of Indian languages with complex grammar.', 14.2, 26.81)"
"(245, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C246>, 'Assess the suitability of using transformer-based neural machine translation for real-time language translation services in India.', 17.8, -3.99)"
"(246, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C247>, 'What is the primary purpose of neural machine translation?', 9.2, 45.42)"
"(247, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C248>, 'Explain the concept of neural machine translation using transformers and how it differs from traditional translation methods.', 13.5, 28.84)"
"(248, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C249>, 'Apply a transformer model to translate scientific research papers from English to various Indian languages to make them more accessible.', 15.8, 17.34)"
"(249, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C250>, 'Compare and contrast the performance of different machine translation models in translating ancient Indian texts into modern Indian languages.', 16.6, 9.89)"
"(250, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C251>, 'Evaluate the ethical considerations related to the use of machine translation for preserving cultural heritage and literature in India.', 19.0, -7.04)"
"(251, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C252>, 'What are the two main components of a transformer-based NMT system?', 6.4, 68.77)"
"(252, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C253>, 'Explain how transformer-based NMT systems work to translate text from one language to another.', 8.8, 57.27)"
"(253, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C254>, 'How would you train a transformer-based NMT system to translate between English and Hindi?', 7.6, 65.73)"
"(254, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C255>, 'Analyze how transformer-based NMT systems can be used to reduce bias in machine translation systems.', 10.3, 47.79)"
"(255, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C256>, 'How can we ensure that transformer-based NMT systems are used in a fair and responsible manner?', 8.4, 63.7)"
"(256, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C257>, 'What is the main advantage of using transformers in neural machine translation?', 10.3, 42.38)"
"(257, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C258>, 'Describe the process of encoding input sequences in transformers.', 11.5, 28.5)"
"(258, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C259>, 'Describe a scenario where neural machine translation using transformers can be applied in the real world.', 11.9, 38.32)"
"(259, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C260>, 'Explain the challenges associated with parallel data processing in transformer-based neural machine translation.', 17.8, -9.41)"
"(260, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C261>, 'Compare the performance of different pre-trained transformer models for neural machine translation.', 13.9, 17.0)"
"(261, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C262>, 'What is neural machine translation using transformers? ', 10.7, 30.53)"
"(262, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C263>, 'Can you explain how neural machine translation using transformers works? ', 9.6, 44.41)"
"(263, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C264>, 'How would you use neural machine translation using transformers to translate text from one language to another? ', 9.9, 54.22)"
"(264, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C265>, 'What are the advantages and disadvantages of using neural machine translation using transformers?', 15.4, 7.52)"
"(265, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C266>, 'How does neural machine translation using transformers compare to other machine translation techniques?', 13.1, 24.44)"
"(266, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the neural machine translation using transformers''."", <Cell 'PS1'.C267>, 'Can you design a neural machine translation model using transformers for a specific language pair?', 11.5, 39.33)"
"(267, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C268>, 'What are the main parts of a sequence-to-sequence transformer model?', 7.2, 61.33)"
"(268, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C269>, 'Can you explain the role of the encoder and decoder in a sequence-to-sequence transformer?', 8.8, 57.27)"
"(269, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C270>, 'How would you use a sequence-to-sequence transformer to build a chatbot that can answer questions about Indian history?', 11.5, 44.75)"
"(270, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C271>, 'Discuss the advantages and disadvantages of using sequence-to-sequence transformers for speech-to-text applications.', 19.8, -25.31)"
"(271, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C272>, 'Assess the effectiveness of using encoder-decoder models for language translation between English and multiple Indian languages.', 16.6, 4.47)"
"(272, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C273>, 'Design a project plan to implement a sequence-to-sequence transformer for summarizing news articles in India.', 15.0, 13.95)"
"(273, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C274>, 'What is the role of the encoder in sequence-to-sequence transformers?', 7.2, 61.33)"
"(274, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C275>, 'How does the decoder generate output sequences from the encoded representations in sequence-to-sequence transformers, and why is it crucial for tasks like language translation in India?', 17.0, 19.71)"
"(275, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C276>, 'Given a sentence in English, how would you apply an encoder-decoder transformer model to translate it into Hindi?', 11.5, 44.75)"
"(276, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C277>, ""What is the encoder's role in a transformer model?"", 4.4, 79.26)"
"(277, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C278>, 'Explain how self-attention works in transformer models.', 10.7, 30.53)"
"(278, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C279>, 'Use a transformer model to generate Indian code-mixed text in response to a given prompt.', 9.1, 56.25)"
"(279, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C280>, 'What are the names of the three components of a sequence-to-sequence transformer?', 8.0, 59.3)"
"(280, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C281>, 'How does the encoder process the input sequence in a sequence-to-sequence transformer?', 10.3, 42.38)"
"(281, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C282>, 'How would you modify the architecture of a sequence-to-sequence transformer to perform speech recognition?', 13.5, 23.43)"
"(282, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C283>, 'What are the advantages and disadvantages of using a sequence-to-sequence transformer over a traditional RNN?', 15.0, 13.95)"
"(283, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C284>, 'How does the sequence-to-sequence transformer compare to other machine learning models for speech recognition?', 12.3, 31.89)"
"(284, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C285>, 'Can you explain the role of attention mechanisms in sequence-to-sequence transformers?', 12.3, 26.47)"
"(285, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the encoder, decoder and sequence-to-sequence transformers''."", <Cell 'PS1'.C286>, 'Can you evaluate the performance of a sequence-to-sequence transformer model by analyzing the perplexity metric?', 16.2, 5.49)"
"(286, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C287>, 'What is pretraining in machine learning?', 6.8, 56.93)"
"(287, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C288>, 'Can you explain how finetuning is different from pretraining?', 9.2, 45.42)"
"(288, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C289>, 'How would you use reinforcement learning with human feedback to improve an online learning platform used by Indian students?', 11.9, 43.73)"
"(289, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C290>, 'Discuss the roles of pretraining and finetuning in natural language processing tasks like chatbots.', 11.1, 40.35)"
"(290, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C291>, 'Assess the impact of using human feedback in reinforcement learning for creating personalized shopping experiences in Indian online stores.', 17.8, 1.43)"
"(291, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C292>, 'What is the concept of pretraining in machine learning?', 6.8, 62.34)"
"(292, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C293>, 'How does reinforcement learning with human feedback work, and how is it different from traditional reinforcement learning?', 13.5, 28.84)"
"(293, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C294>, 'Compare and contrast reinforcement learning with human feedback and supervised learning for training conversational AI chatbots in Indian languages.', 16.6, 9.89)"
"(294, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C295>, 'Evaluate the ethical considerations of using pretraining and fine-tuning techniques in AI models when dealing with user-generated content from Indian social media platforms.', 19.3, -2.64)"
"(295, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C296>, 'What is the difference between pretraining and finetuning?', 10.0, 37.98)"
"(296, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C297>, 'Describe how reinforcement learning with human feedback can be used to reduce bias in language models.', 10.7, 46.78)"
"(297, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C298>, 'Compare and contrast the performance of different reinforcement learning algorithms for fine-tuning pre-trained language models.', 16.2, 5.49)"
"(298, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C299>, 'Design a system to use reinforcement learning with human feedback to fine-tune a pre-trained language model to perform a new NLP task that is relevant to India, such as identifying and classifying Indian dialects.', 18.9, 20.05)"
"(299, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C300>, 'What is the difference between pretraining and finetuning in deep learning?', 8.8, 51.85)"
"(300, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C301>, 'Explain the concept of reinforcement learning and how it differs from other machine learning techniques.', 10.3, 47.79)"
"(301, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C302>, 'A company in India wants to develop a chatbot that can understand customer queries and provide appropriate responses. What type of deep learning model would you recommend for this task and why?', 10.7, 46.78)"
"(302, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C303>, 'Analyze the advantages and disadvantages of using human feedback in reinforcement learning.', 16.2, 0.08)"
"(303, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C304>, 'Evaluate the effectiveness of pretraining and finetuning in improving the performance of deep learning models for natural language processing tasks.', 17.0, 8.88)"
"(304, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C305>, 'What is pretraining in the context of machine learning, and how is it different from finetuning and reinforcement learning?', 11.9, 43.73)"
"(305, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C306>, 'Explain the process of pretraining and finetuning language models for a specific Indian dialect.', 13.5, 23.43)"
"(306, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the pretraining, finetuning and reinforcement learning with human feedback''."", <Cell 'PS1'.C307>, 'Design a pretraining and finetuning pipeline for a specific Indian language task that you are interested in.', 12.3, 37.3)"
"(307, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the prompt engineering and chain of thought prompting''."", <Cell 'PS1'.C308>, 'What is prompt engineering in the context of natural language processing?', 9.9, 43.39)"
"(308, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the prompt engineering and chain of thought prompting''."", <Cell 'PS1'.C309>, ""Can you explain what 'chain of thought prompting' means and how it works?"", 3.6, 92.12)"
"(309, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the prompt engineering and chain of thought prompting''."", <Cell 'PS1'.C310>, 'How would you use prompt engineering to make a chatbot that helps Indian students with exam preparation?', 9.9, 54.22)"
"(310, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the prompt engineering and chain of thought prompting''."", <Cell 'PS1'.C311>, 'Compare the effectiveness of simple prompts versus chain of thought prompting in generating useful answers.', 11.5, 39.33)"
