"(364, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C365>, ""You have a dataset containing customer reviews for Indian restaurants. How would you evaluate the performance of an NLP classifier's ability to differentiate between positive and negative reviews for different types of cuisine (e.g., North Indian, South Indian, Chinese)? Provide examples of evaluation criteria suitable for Indian restaurant reviews."", 14.0, 16.69)"
"(365, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C366>, 'Design a high-level outline for an NLP-based chatbot that can provide information about Indian tourist destinations. Include examples of features and rules that the chatbot might use to understand and respond to user queries effectively. How would the chatbot handle inquiries in multiple Indian languages?', 12.7, 30.87)"
"(366, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C367>, 'List the two main types of transformer architectures used in natural language processing (NLP).', 9.9, 48.81)"
"(367, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C368>, 'Explain the concept of self-attention and its role in transformer architectures for NLP.', 10.7, 41.36)"
"(368, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C369>, 'Analyze the sentiment of a tweet in Tamil, ""அருமையான உணவு, ஆனால் மெதுவான சேவை,"" using a sentiment analysis tool and evaluate the effectiveness of the tool\'s output.', 14.6, 36.63)"
"(369, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C370>, 'Suppose you have a dataset containing Hindi news articles. How would you evaluate the performance of an NLP model in generating relevant summaries of these articles? Provide specific metrics you might use.', 9.8, 43.69)"
"(370, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C371>, 'List the different types of word embeddings used in NLP and explain their significance in transformer architectures.', 12.3, 37.3)"
"(371, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C372>, 'Explain the concept of attention mechanisms in transformer architectures and its significance in Indian language processing.', 17.8, -3.99)"
"(372, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C373>, 'Analyze the performance of a transformer-based language model in generating text in Indian languages and identify areas for improvement.', 17.8, 1.43)"
"(373, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C374>, 'Evaluate the effectiveness of using pre-trained transformer models for Indian language processing tasks and propose modifications to improve their performance.', 18.2, 0.42)"
"(374, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C375>, 'Design a transformer-based architecture for a specific Indian language processing task, such as code-switching language modeling or Indian language text generation.', 17.4, 7.86)"
"(375, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C376>, 'Can you list the different NLP preprocessing steps that are commonly used for text data in India, along with their purposes?', 11.5, 50.16)"
"(376, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C377>, 'Evaluate the effectiveness of a machine learning algorithm trained on a dataset of positive and negative movie reviews, in distinguishing between them. What metrics can be used to measure its performance and what improvements can be made to the model? ', 13.5, 34.26)"
"(377, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘natural language processing tasks and transformer architectures used for the tasks’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C378>, 'Design an NLP system that uses sentiment analysis to classify the sentiment of social media comments about a restaurant in India. What are the features or aspects you would use to determine the sentiment and what is the significance of this system?', 12.7, 41.7)"
"(None, None, <Cell 'PS4'.C379>, None, None, None)"
"(None, None, <Cell 'PS4'.C380>, None, None, None)"
"(None, None, <Cell 'PS4'.C381>, None, None, None)"
"(None, None, <Cell 'PS4'.C382>, None, None, None)"
"(None, None, <Cell 'PS4'.C383>, None, None, None)"
"(None, None, <Cell 'PS4'.C384>, None, None, None)"
"(None, None, <Cell 'PS4'.C385>, None, None, None)"
"(None, None, <Cell 'PS4'.C386>, None, None, None)"
"(None, None, <Cell 'PS4'.C387>, None, None, None)"
"(None, None, <Cell 'PS4'.C388>, None, None, None)"
"(None, None, <Cell 'PS4'.C389>, None, None, None)"
"(None, None, <Cell 'PS4'.C390>, None, None, None)"
"(None, None, <Cell 'PS4'.C391>, None, None, None)"
"(None, None, <Cell 'PS4'.C392>, None, None, None)"
"(None, None, <Cell 'PS4'.C393>, None, None, None)"
"(None, None, <Cell 'PS4'.C394>, None, None, None)"
"(None, None, <Cell 'PS4'.C395>, None, None, None)"
"(None, None, <Cell 'PS4'.C396>, None, None, None)"
"(None, None, <Cell 'PS4'.C397>, None, None, None)"
"(None, None, <Cell 'PS4'.C398>, None, None, None)"
"(None, None, <Cell 'PS4'.C399>, None, None, None)"
"(None, None, <Cell 'PS4'.C400>, None, None, None)"
"(None, None, <Cell 'PS4'.C401>, None, None, None)"
"(None, None, <Cell 'PS4'.C402>, None, None, None)"
"(None, None, <Cell 'PS4'.C403>, None, None, None)"
"(None, None, <Cell 'PS4'.C404>, None, None, None)"
"(None, None, <Cell 'PS4'.C405>, None, None, None)"
"(None, None, <Cell 'PS4'.C406>, None, None, None)"
"(None, None, <Cell 'PS4'.C407>, None, None, None)"
"(None, None, <Cell 'PS4'.C408>, None, None, None)"
"(None, None, <Cell 'PS4'.C409>, None, None, None)"
"(None, None, <Cell 'PS4'.C410>, None, None, None)"
"(None, None, <Cell 'PS4'.C411>, None, None, None)"
"(None, None, <Cell 'PS4'.C412>, None, None, None)"
"(None, None, <Cell 'PS4'.C413>, None, None, None)"
"(None, None, <Cell 'PS4'.C414>, None, None, None)"
"(None, None, <Cell 'PS4'.C415>, None, None, None)"
"(None, None, <Cell 'PS4'.C416>, None, None, None)"
"(None, None, <Cell 'PS4'.C417>, None, None, None)"
"(None, None, <Cell 'PS4'.C418>, None, None, None)"
"(None, None, <Cell 'PS4'.C419>, None, None, None)"
"(None, None, <Cell 'PS4'.C420>, None, None, None)"
"(None, None, <Cell 'PS4'.C421>, None, None, None)"
"(None, None, <Cell 'PS4'.C422>, None, None, None)"
"(None, None, <Cell 'PS4'.C423>, None, None, None)"
"(None, None, <Cell 'PS4'.C424>, None, None, None)"
"(None, None, <Cell 'PS4'.C425>, None, None, None)"
"(None, None, <Cell 'PS4'.C426>, None, None, None)"
"(None, None, <Cell 'PS4'.C427>, None, None, None)"
"(None, None, <Cell 'PS4'.C428>, None, None, None)"
"(None, None, <Cell 'PS4'.C429>, None, None, None)"
"(None, None, <Cell 'PS4'.C430>, None, None, None)"
"(None, None, <Cell 'PS4'.C431>, None, None, None)"
"(None, None, <Cell 'PS4'.C432>, None, None, None)"
"(None, None, <Cell 'PS4'.C433>, None, None, None)"
"(None, None, <Cell 'PS4'.C434>, None, None, None)"
"(None, None, <Cell 'PS4'.C435>, None, None, None)"
"(None, None, <Cell 'PS4'.C436>, None, None, None)"
"(None, None, <Cell 'PS4'.C437>, None, None, None)"
"(None, None, <Cell 'PS4'.C438>, None, None, None)"
"(None, None, <Cell 'PS4'.C439>, None, None, None)"
"(None, None, <Cell 'PS4'.C440>, None, None, None)"
"(None, None, <Cell 'PS4'.C441>, None, None, None)"
"(None, None, <Cell 'PS4'.C442>, None, None, None)"
"(None, None, <Cell 'PS4'.C443>, None, None, None)"
"(None, None, <Cell 'PS4'.C444>, None, None, None)"
"(None, None, <Cell 'PS4'.C445>, None, None, None)"
"(None, None, <Cell 'PS4'.C446>, None, None, None)"
"(None, None, <Cell 'PS4'.C447>, None, None, None)"
"(None, None, <Cell 'PS4'.C448>, None, None, None)"
"(None, None, <Cell 'PS4'.C449>, None, None, None)"
"(None, None, <Cell 'PS4'.C450>, None, None, None)"
"(None, None, <Cell 'PS4'.C451>, None, None, None)"
"(None, None, <Cell 'PS4'.C452>, None, None, None)"
"(None, None, <Cell 'PS4'.C453>, None, None, None)"
"(None, None, <Cell 'PS4'.C454>, None, None, None)"
"(None, None, <Cell 'PS4'.C455>, None, None, None)"
"(None, None, <Cell 'PS4'.C456>, None, None, None)"
"(None, None, <Cell 'PS4'.C457>, None, None, None)"
"(None, None, <Cell 'PS4'.C458>, None, None, None)"
"(None, None, <Cell 'PS4'.C459>, None, None, None)"
"(None, None, <Cell 'PS4'.C460>, None, None, None)"
"(None, None, <Cell 'PS4'.C461>, None, None, None)"
"(None, None, <Cell 'PS4'.C462>, None, None, None)"
"(None, None, <Cell 'PS4'.C463>, None, None, None)"
"(None, None, <Cell 'PS4'.C464>, None, None, None)"
"(None, None, <Cell 'PS4'.C465>, None, None, None)"
"(None, None, <Cell 'PS4'.C466>, None, None, None)"
"(None, None, <Cell 'PS4'.C467>, None, None, None)"
"(None, None, <Cell 'PS4'.C468>, None, None, None)"
"(None, None, <Cell 'PS4'.C469>, None, None, None)"
"(None, None, <Cell 'PS4'.C470>, None, None, None)"
"(None, None, <Cell 'PS4'.C471>, None, None, None)"
"(None, None, <Cell 'PS4'.C472>, None, None, None)"
"(None, None, <Cell 'PS4'.C473>, None, None, None)"
"(None, None, <Cell 'PS4'.C474>, None, None, None)"
"(None, None, <Cell 'PS4'.C475>, None, None, None)"
"(None, None, <Cell 'PS4'.C476>, None, None, None)"
"(None, None, <Cell 'PS4'.C477>, None, None, None)"
"(None, None, <Cell 'PS4'.C478>, None, None, None)"
