"(290, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Foundations of Computer Vision and Convolutional Neural Networks. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C291>, 'Question: ‚ÄúExplain, in your own words, how backpropagation works in a CNN. Don\'t just state the steps; focus on *why* it\'s necessary for training.‚Äù\nExplanation: This question requires students to demonstrate understanding of a core training mechanism. It\'s not just about reciting the steps, but about grasping the underlying rationale ‚Äì that the gradient descent algorithm needs to adjust the filter weights based on the error. This aligns with the Indian engineering focus on understanding ‚Äòhow things work‚Äô.\nExpected Answer: ""Backpropagation is used to adjust the weights of the convolutional filters during training. It calculates the gradient of the loss function with respect to the filter weights and then uses this gradient to update the weights, effectively minimizing the error and improving the CNN‚Äôs ability to recognize patterns.""', 12.8, 35.98)"
"(291, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Foundations of Computer Vision and Convolutional Neural Networks. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C292>, ""Question: ‚ÄúYou‚Äôre designing a CNN to detect traffic signs in images taken by roadside cameras in India. Describe the steps you would take to choose the appropriate kernel sizes and stride for your convolutional layers. Justify your choices in terms of the typical size and detail of traffic signs.‚Äù\nExplanation: This question moves beyond theoretical knowledge and asks students to apply their understanding to a practical scenario relevant to India. The context of traffic sign detection in India ‚Äì considering the varying lighting conditions, camera resolutions, and typical sign sizes ‚Äì forces them to think about the practical implications of kernel size and stride.\nExpected Answer: ‚ÄúI would start with larger kernels (e.g., 5x5 or 7x7) to capture broader features of the traffic signs. Then, I‚Äôd progressively reduce the kernel size (e.g., 3x3) to capture finer details. The stride would likely be 1 to ensure all spatial information is considered, and I'd adjust based on the expected resolution of the images ‚Äì larger strides would reduce the spatial dimensions of the feature maps.‚Äù"", 11.2, 45.46)"
"(292, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Foundations of Computer Vision and Convolutional Neural Networks. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C293>, 'Question: ‚ÄúCompare and contrast the advantages and disadvantages of using max-pooling versus average-pooling in a CNN for a task like face recognition. Specifically, discuss how each approach might impact the robustness of the network.‚Äù\nExplanation: This question demands students to break down the information about pooling layers and analyze their effects. The focus on ‚Äòrobustness‚Äô is key ‚Äì aligning with the engineering mindset of designing reliable systems.\nExpected Answer: ""Max-pooling tends to highlight the most prominent features, making the network more robust to small variations in the input image. However, it can also discard some important information. Average pooling provides a smoother representation, potentially making the network more sensitive to noise or slight changes in the image. The choice depends on the data and the desired trade-off between robustness and information preservation.""', 13.3, 29.35)"
"(293, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Foundations of Computer Vision and Convolutional Neural Networks. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C294>, 'Question: ‚ÄúYou‚Äôve trained a CNN to classify images of Indian spices. The accuracy on the training set is 95%, but the accuracy on a held-out test set is only 75%. What are the *most likely* reasons for this discrepancy, and what steps would you take to address the issue? Consider potential problems with data, architecture, or training process.‚Äù\nExplanation: This question pushes students to evaluate the performance of a model and propose solutions ‚Äì a core skill in engineering. The specific reference to ‚ÄòIndian spices‚Äô adds a contextual element.\nExpected Answer: ‚ÄúPossible reasons include overfitting (the model has learned the training data too well and doesn‚Äôt generalize), imbalanced datasets (certain spice types are underrepresented), or a CNN architecture that‚Äôs not well-suited to the complexity of the data. I would address this by trying different regularization techniques, collecting more data for underrepresented classes, or experimenting with a different CNN architecture.‚Äù', 14.1, 27.22)"
"(294, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Foundations of Computer Vision and Convolutional Neural Networks. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C295>, ""Question: ‚ÄúDesign a simple CNN architecture (specify the layers and their parameters) for detecting handwritten digits (0-9) using the MNIST dataset. Justify your choices, considering the characteristics of the MNIST dataset and the goal of accurate digit recognition.‚Äù\nExplanation: This question requires students to synthesize their knowledge and design a solution. It's a culminating task that demands a holistic understanding of the concepts covered.\nExpected Answer: (A student‚Äôs answer would include things like: Input Layer - 28x28 grayscale images, Convolutional Layer 1 - 32 filters, 3x3 kernel, ReLU activation, Max Pooling Layer - 2x2, Convolutional Layer 2 - 64 filters, 3x3 kernel, ReLU activation, Flatten Layer, Dense Layer - 128 units, ReLU activation, Dense Layer - 10 units, Softmax activation) ‚Äì The justification would then explain the choices made."", 17.6, 12.67)"
"(295, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C296>, 'Can you recall the basic principles of Convolutional Neural Networks (CNNs), including convolution, pooling, and fully connected layers? These concepts are fundamental to transfer learning in computer vision and have been extensively used in Indian facial recognition systems for biometric authentication.', 17.2, 8.37)"
"(296, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C297>, 'Describe how the concept of ""feature extraction"" works in the context of image classification, using examples from popular Indian street photography datasets like Cityscapes or COCO-India. Explain how transfer learning leverages pre-trained models to extract these features more effectively than training a model from scratch on such datasets.', 15.0, 30.2)"
"(297, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C298>, ""Suppose you're tasked with improving the performance of an Indian healthcare diagnostic system that uses computer vision for detecting skin diseases in images. You have been given access to a pre-trained model like VGG16 or ResNet50. Outline the steps you would take to apply transfer learning, including selecting appropriate layers, adjusting the final classification layer, and fine-tuning your chosen model on your specific Indian dataset."", 15.3, 24.07)"
"(298, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C299>, 'Compare the effectiveness of two distinct architectures used for object detection in Indian wildlife images ‚Äî YOLO and Faster R-CNN. Analyze their strengths and weaknesses, considering factors such as computational efficiency, accuracy at various scales, and adaptability to different sizes of animals often found in India.', 18.2, 5.83)"
"(299, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C300>, ""You've implemented transfer learning for a facial expression recognition system using deep learning techniques on an Indian dataset like AffectNet or CK+. Critically evaluate your approach based on the following criteria: robustness against occlusions and variations in lighting, sensitivity to ethnicity and age differences, and ability to generalize across diverse geographical locations within India. Suggest possible improvements if these criteria weren't met adequately."", 19.7, -9.07)"
"(300, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C301>, 'Design an original transfer learning pipeline for a novel computer vision task in the context of Indian environmental conservation, such as monitoring deforestation using satellite imagery. Explain your choices for architecture, feature extraction methods, and potential challenges you foresee and how to mitigate them. Ensure that your solution is scalable and capable of handling real-time or near real-time data from various Indian regions with diverse topographical features and vegetation types.', 18.3, 5.53)"
"(301, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C302>, 'List three popular computer vision datasets commonly used by researchers studying transfer learning techniques applicable for visual recognition tasks.\n*Explanation:* This question assesses your ability to retrieve relevant information related to specific databases or resources utilized within Indian research communities.', 20.5, -16.51)"
"(302, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C303>, 'Explain the concept of ""transfer learning"" in layman terms, highlighting its importance and applications specifically aimed at improving computer vision models that can be used for real-world problems.\n*Explanation:* This question checks your ability to comprehend a complex technical topic by breaking it down into simpler language suitable even if you\'re unfamiliar with advanced concepts.', 17.6, 18.18)"
"(303, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C304>, 'Given an existing convolutional neural network (CNN) model trained on ImageNet, describe the steps you would take and modifications needed for adapting this CNN as transfer learning in training your dataset to identify traditional Indian handicrafts.\n*Explanation:* This question asks students not only what they know but also how it applies practically by guiding them through a scenario involving adaptation of an existing machine-learning approach.', 20.7, 4.65)"
"(304, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C305>, 'Break down the primary challenges faced while implementing computer vision-based systems for autonomous vehicles in India‚Äôs diverse and often unpredictable driving environments. Discuss at least three factors you would consider.\n*Explanation:* This question requires breaking complex, multifaceted problems into smaller components to understand their interrelations better‚Äîfor instance analyzing infrastructure differences or unique weather conditions.', 18.6, -6.02)"
"(305, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C306>, 'Critically evaluate the ethical implications of deploying surveillance systems using computer vision technology in Indian urban areas. Provide your assessment based on potential benefits and drawbacks.\n*Explanation:* This question pushes students toward making informed judgments by evaluating varying perspectives (ethical, social) against criteria such as privacy concerns versus crime prevention.', 18.1, -4.71)"
"(306, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C307>, ""Design a simple transfer learning experiment where you start with an existing model trained for facial recognition to identify traditional Indian festivals. List the steps involved and how you'd fine-tune it using your own dataset of images related specifically from Indian cultural events.\n*Explanation:* This question tests students' creativity by asking them not just what they can do but also encouraging innovative solutions while integrating a culturally relevant context."", 17.0, 14.29)"
"(307, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C308>, 'Question: What is the primary difference between a convolutional neural network (CNN) and a recurrent neural network (RNN), in terms of their architecture? This question requires students to retrieve relevant knowledge from long-term memory, specifically recalling the fundamental differences between CNNs and RNNs. Students should be able to recall this information from previous lectures or readings.', 15.3, 18.65)"
"(308, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C309>, 'Question: A researcher wants to train a computer vision model to detect traffic signs in Indian roads. How can the concept of transfer learning help achieve this goal, and what are some common datasets used for such tasks? This question requires students to construct meaning from instructional messages by understanding how transfer learning applies to real-world problems like image classification in India-specific scenarios. Students should be able to comprehend the relevance of transfer learning and relevant datasets.', 13.2, 34.97)"
"(309, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C310>, 'Question: Implement a simple object detection model using transfer learning on an Indian dataset (e.g., ImageNet-21k with some fine-tuning). Describe how you select the pre-trained model, choose a suitable layer for fine-tuning, and adjust hyperparameters for optimal results. This question requires students to apply their knowledge by implementing a concrete project that demonstrates their understanding of transfer learning. Students should be able to carry out this procedure in a given situation.', 12.4, 31.68)"
"(310, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C311>, 'Question: Compare the performance of different pre-trained models (e.g., VGG16, ResNet50) on an Indian dataset for image classification tasks. How do these models perform in terms of accuracy, precision, and recall? What are some potential reasons for variations in performance? This question requires students to break down material into foundational parts and analyze how different pre-trained models interact with the data. Students should be able to identify relationships between model architecture, dataset characteristics, and performance metrics.', 13.0, 24.74)"
"(311, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Transfer Learning for Computer Vision. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C312>, 'Question: A researcher wants to use transfer learning for object detection tasks on Indian roads. What are some common challenges they might face (e.g., varying lighting conditions, multiple types of vehicles)? How can these challenges be addressed using transfer learning? This question requires students to make judgments based on criteria and standards by evaluating the potential challenges associated with transfer learning in Indian road datasets. Students should be able to consider the limitations and constraints of transfer learning.', 10.7, 41.36)"
